index,prediction
117439,0
117440,0
117441,2 watt
117442,118 millilitre
117443,746 gram
117444,5 fluid ounce
117445,2.2 pound
117446,2 gram
117447,0
117448,126 gram
117449,12 kilogram
117450,0
117451,0
117452,0
117453,1 ton
117454,128.0 gram
117455,128 gram
117456,5 gram
117457,29 pound
117458,473 millilitre
117459,600 watt
117460,46 gram
117461,0
117462,0
117463,12 volt
117464,0
117465,0
117466,11.0 pound
117467,0
117468,0
117469,0
117470,0
117471,5 gram
117472,32 fluid ounce
117473,35 pound
117474,300.0 pound
117475,1.35 volt
117476,500 pound
117477,500.0 pound
117478,3.29 kilogram
117479,100 watt
117480,399181990181891131951999912 volt
117481,400 gram
117482,1 ton
117483,64 gram
117484,0
117485,0
117486,8 fluid ounce
117487,0
117488,1. ton
117489,65 watt
117490,1887 ton
117491,6 gram
117492,0
117493,1.5 volt
117494,0
117495,1.5 pound
117496,0
117497,75 gram
117498,640.0 pound
117499,5 volt
117500,0
117501,0
117502,0
117503,65 pound
117504,5 gram
117505,5.0 gram
117506,14 fluid ounce
117507,44 volt
117508,0
117509,0.2 pound
117510,44.0 pound
117511,44 pound
117512,0
117513,0.4 fluid ounce
117514,9.63 pound
117515,5.4 ton
117516,0
117517,0
117518,0
117519,300 watt
117520,250 watt
117521,0
117522,600.0 pound
117523,0
117524,556.0 gram
117525,25 kilogram
117526,0
117527,2 fluid ounce
117528,2 ton
117529,0
117530,0.65 kilogram
117531,45 kilogram
117532,0
117533,03.41 gram
117534,500.0 pound
117535,500 pound
117536,150 millilitre
117537,100 gram
117538,0
117539,1 fluid ounce
117540,8 gram
117541,0.3 watt
117542,0
117543,100 gram
117544,5 fluid ounce
117545,0.8 kilogram
117546,0
117547,360 gram
117548,30 watt
117549,0
117550,65 watt
117551,0
117552,0
117553,220.0 ton
117554,0
117555,204 gram
117556,19.6 pound
117557,0
117558,0.79 pound
117559,0
117560,0
117561,0
117562,0
117563,0
117564,0882 litre
117565,1 ton
117566,127.9 pound
117567,500.0 pound
117568,0
117569,0
117570,300 gram
117571,350.0 pound
117572,4 ton
117573,0
117574,0
117575,12 pound
117576,0
117577,0
117578,0
117579,150 gram
117580,125 kilogram
117581,125.0 kilogram
117582,3 gram
117583,150 watt
117584,0
117585,0
117586,0
117587,5.0 pound
117588,0
117589,0
117590,0
117591,0
117592,0
117593,0
117594,600.0 pound
117595,12 gram
117596,35.0 kilogram
117597,35 kilogram
117598,32 pound
117599,2 pound
117600,0
117601,9 pound
117602,9.0 pound
117603,0
117604,1 gallon
117605,512 gram
117606,0
117607,3.0 pound
117608,6 ton
117609,0
117610,0
117611,0
117612,0
117613,0
117614,4 gram
117615,0
117616,0
117617,3.25 pound
117618,6 kilogram
117619,0
117620,0
117621,0
117622,0
117623,0
117624,0
117625,0
117626,347 gram
117627,2.0 ton
117628,661.4 pound
117629,330 millilitre
117630,0
117631,0
117632,60 watt
117633,0
117634,180 gram
117635,1 litre
117636,17 fluid ounce
117637,0
117638,2 pound
117639,550 watt
117640,9 ton
117641,14 gram
117642,8 gram
117643,0
117644,143 pound
117645,143.0 pound
117646,18.0 pound
117647,18 pound
117648,4 kilogram
117649,2.5 kilogram
117650,0
117651,850 watt
117652,01 gram
117653,0
117654,833.0 pound
117655,0
117656,2 kilogram
117657,0
117658,1.78 pound
117659,0
117660,0
117661,35 ton
117662,32 fluid ounce
117663,0
117664,700 watt
117665,48.0 ton
117666,6000 ton
117667,75 gram
117668,600.0 pound
117669,330 gram
117670,101.4 fluid ounce
117671,750 millilitre
117672,23.1 pound
117673,77 pound
117674,7.3 pound
117675,3 kilogram
117676,250 gram
117677,15 pound
117678,15.0 pound
117679,0
117680,12.7 fluid ounce
117681,0.0 pound
117682,1 litre
117683,0
117684,5 ton
117685,0
117686,5 pound
117687,0
117688,0
117689,0
117690,82 ton
117691,6 ton
117692,0
117693,15 fluid ounce
117694,16.9 fluid ounce
117695,0
117696,121.0 gram
117697,121 gram
117698,220.0 pound
117699,220 pound
117700,0
117701,0
117702,59 gram
117703,12 gram
117704,20 watt
117705,0
117706,97 ton
117707,0
117708,165.0 pound
117709,0
117710,0
117711,16 ounce
117712,15 pound
117713,15.0 pound
117714,8.0 pound
117715,8 pound
117716,34.3 pound
117717,12 millilitre
117718,0
117719,12 volt
117720,29 pound
117721,330.0 pound
117722,0
117723,7 ton
117724,0
117725,0 litre
117726,2.2 pound
117727,30 ton
117728,0
117729,15.0 pound
117730,0
117731,8.8 pound
117732,0
117733,0
117734,8 volt
117735,55 pound
117736,55.0 pound
117737,1 ton
117738,0
117739,0
117740,0
117741,2 volt
117742,0
117743,216 gram
117744,32 fluid ounce
117745,0
117746,66. pound
117747,350.0 pound
117748,0
117749,0
117750,7 ton
117751,2 gram
117752,0
117753,4.3 pound
117754,10 kilogram
117755,22.0 pound
117756,100 watt
117757,330 pound
117758,500 gram
117759,264 pound
117760,400 gram
117761,0
117762,4 ounce
117763,119 pound
117764,6 quart
117765,9 fluid ounce
117766,12 gram
117767,0
117768,0
117769,0
117770,2 fluid ounce
117771,218.0 ton
117772,100.0 pound
117773,0
117774,750 millilitre
117775,0
117776,0
117777,440.0 pound
117778,47 pound
117779,0
117780,0
117781,0
117782,106 gram
117783,23 pound
117784,1.32 pound
